entityId,time_utc,availableBikeNumber,precipitation,temperature,windSpeed,latitude,longitude,day_sin,day_cos,year_sin,year_cos
26209,2024-12-11 21:00:00+00:00,11.0,0.0,3.1,1.1725,54.368794,10.133953,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
26209,2024-12-11 22:00:00+00:00,11.0,0.0,3.1,0.9425,54.368794,10.133953,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
26209,2024-12-11 23:00:00+00:00,11.0,0.0,3.1,1.1425,54.368794,10.133953,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
26209,2024-12-12 00:00:00+00:00,11.0,0.0,3.1,1.2525,54.368794,10.133953,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
26209,2024-12-12 01:00:00+00:00,11.0,0.0,3.1,1.48,54.368794,10.133953,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
26209,2024-12-12 02:00:00+00:00,11.0,0.0,3.1,1.835,54.368794,10.133953,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
26209,2024-12-12 03:00:00+00:00,11.0,0.0,2.9225,1.7375000000000005,54.368794,10.133953,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
26209,2024-12-12 04:00:00+00:00,11.0,0.0,2.91,1.4125,54.368794,10.133953,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
26209,2024-12-12 05:00:00+00:00,11.0,0.0,2.87,1.7133333333333336,54.368794,10.133953,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
26209,2024-12-12 06:00:00+00:00,11.0,0.0,2.8425,1.7275,54.368794,10.133953,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
26209,2024-12-12 07:00:00+00:00,11.0,0.0,2.8866666666666667,2.06,54.368794,10.133953,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
26209,2024-12-12 08:00:00+00:00,11.0,0.0,2.91,1.93,54.368794,10.133953,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
26209,2024-12-12 09:00:00+00:00,11.0,0.0,3.035,2.06,54.368794,10.133953,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
26209,2024-12-12 10:00:00+00:00,11.0,0.0,3.143333333333333,1.84,54.368794,10.133953,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
26209,2024-12-12 11:00:00+00:00,11.0,0.0,3.0700000000000003,1.7166666666666668,54.368794,10.133953,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
26224,2024-12-11 12:00:00+00:00,7.8125,0.0,1.2775,2.3475,54.365507,10.131589,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
26224,2024-12-11 13:00:00+00:00,12.0,0.0,1.88,1.8866666666666667,54.365507,10.131589,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
26224,2024-12-11 14:00:00+00:00,12.0,0.0,1.9366666666666663,2.5733333333333337,54.365507,10.131589,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
26224,2024-12-11 15:00:00+00:00,12.0,0.0,1.9833333333333327,2.57,54.365507,10.131589,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
26224,2024-12-11 16:00:00+00:00,12.0,0.0,2.05,2.57,54.365507,10.131589,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
26224,2024-12-11 17:00:00+00:00,12.0,0.0,2.0875,2.5025,54.365507,10.131589,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
26224,2024-12-11 18:00:00+00:00,12.0,0.0,2.5175,2.495,54.365507,10.131589,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
26224,2024-12-11 19:00:00+00:00,12.0,0.0,2.8480000000000003,2.216,54.365507,10.131589,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
26224,2024-12-11 20:00:00+00:00,12.0,0.0325,3.06,2.17,54.365507,10.131589,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
26224,2024-12-11 21:00:00+00:00,12.0,0.0,3.1,1.1725,54.365507,10.131589,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
26224,2024-12-11 22:00:00+00:00,12.0,0.0,3.1,0.9425,54.365507,10.131589,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
26224,2024-12-11 23:00:00+00:00,12.0,0.0,3.1,1.1425,54.365507,10.131589,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
26224,2024-12-12 00:00:00+00:00,12.0,0.0,3.1,1.2525,54.365507,10.131589,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
26224,2024-12-12 01:00:00+00:00,12.0,0.0,3.1,1.48,54.365507,10.131589,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
26224,2024-12-12 02:00:00+00:00,12.0,0.0,3.1,1.835,54.365507,10.131589,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
26224,2024-12-12 03:00:00+00:00,12.0,0.0,2.9225,1.7375000000000005,54.365507,10.131589,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
26224,2024-12-12 04:00:00+00:00,12.0,0.0,2.91,1.4125,54.365507,10.131589,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
26224,2024-12-12 05:00:00+00:00,12.0,0.0,2.87,1.7133333333333336,54.365507,10.131589,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
26224,2024-12-12 06:00:00+00:00,12.0,0.0,2.8425,1.7275,54.365507,10.131589,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
26224,2024-12-12 07:00:00+00:00,12.0,0.0,2.8866666666666667,2.06,54.365507,10.131589,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
26224,2024-12-12 08:00:00+00:00,11.69811320754717,0.0,2.91,1.93,54.365507,10.131589,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
26224,2024-12-12 09:00:00+00:00,11.0,0.0,3.035,2.06,54.365507,10.131589,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
26224,2024-12-12 10:00:00+00:00,11.0,0.0,3.143333333333333,1.84,54.365507,10.131589,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
26224,2024-12-12 11:00:00+00:00,11.0,0.0,3.0700000000000003,1.7166666666666668,54.365507,10.131589,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
26653,2024-12-11 12:00:00+00:00,0.0,0.0,1.2775,2.3475,54.394614,10.372594,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
26653,2024-12-11 13:00:00+00:00,0.0,0.0,1.88,1.8866666666666667,54.394614,10.372594,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
26653,2024-12-11 14:00:00+00:00,0.0,0.0,1.9366666666666663,2.5733333333333337,54.394614,10.372594,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
26653,2024-12-11 15:00:00+00:00,0.0,0.0,1.9833333333333327,2.57,54.394614,10.372594,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
26653,2024-12-11 16:00:00+00:00,0.0,0.0,2.05,2.57,54.394614,10.372594,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
26653,2024-12-11 17:00:00+00:00,0.0,0.0,2.0875,2.5025,54.394614,10.372594,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
26653,2024-12-11 18:00:00+00:00,0.0,0.0,2.5175,2.495,54.394614,10.372594,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
26653,2024-12-11 19:00:00+00:00,0.0,0.0,2.8480000000000003,2.216,54.394614,10.372594,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
26653,2024-12-11 20:00:00+00:00,0.0,0.0325,3.06,2.17,54.394614,10.372594,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
26653,2024-12-11 21:00:00+00:00,0.0,0.0,3.1,1.1725,54.394614,10.372594,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
26653,2024-12-11 22:00:00+00:00,0.0,0.0,3.1,0.9425,54.394614,10.372594,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
26653,2024-12-11 23:00:00+00:00,0.0,0.0,3.1,1.1425,54.394614,10.372594,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
26653,2024-12-12 00:00:00+00:00,0.0,0.0,3.1,1.2525,54.394614,10.372594,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
26653,2024-12-12 01:00:00+00:00,0.0,0.0,3.1,1.48,54.394614,10.372594,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
26653,2024-12-12 02:00:00+00:00,0.0,0.0,3.1,1.835,54.394614,10.372594,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
26653,2024-12-12 03:00:00+00:00,0.0,0.0,2.9225,1.7375000000000005,54.394614,10.372594,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
26653,2024-12-12 04:00:00+00:00,0.0,0.0,2.91,1.4125,54.394614,10.372594,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
26653,2024-12-12 05:00:00+00:00,0.0,0.0,2.87,1.7133333333333336,54.394614,10.372594,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
26653,2024-12-12 06:00:00+00:00,0.0,0.0,2.8425,1.7275,54.394614,10.372594,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
26653,2024-12-12 07:00:00+00:00,0.0,0.0,2.8866666666666667,2.06,54.394614,10.372594,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
26653,2024-12-12 08:00:00+00:00,0.0,0.0,2.91,1.93,54.394614,10.372594,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
26653,2024-12-12 09:00:00+00:00,0.9056603773584906,0.0,3.035,2.06,54.394614,10.372594,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
26653,2024-12-12 10:00:00+00:00,2.0,0.0,3.143333333333333,1.84,54.394614,10.372594,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
26653,2024-12-12 11:00:00+00:00,2.0,0.0,3.0700000000000003,1.7166666666666668,54.394614,10.372594,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
26708,2024-12-11 12:00:00+00:00,7.0,0.0,1.2775,2.3475,54.284455,10.037526,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
26708,2024-12-11 13:00:00+00:00,7.0,0.0,1.88,1.8866666666666667,54.284455,10.037526,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
26708,2024-12-11 14:00:00+00:00,7.0,0.0,1.9366666666666663,2.5733333333333337,54.284455,10.037526,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
26708,2024-12-11 15:00:00+00:00,7.0,0.0,1.9833333333333327,2.57,54.284455,10.037526,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
26708,2024-12-11 16:00:00+00:00,7.0,0.0,2.05,2.57,54.284455,10.037526,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
26708,2024-12-11 17:00:00+00:00,7.0,0.0,2.0875,2.5025,54.284455,10.037526,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
26708,2024-12-11 18:00:00+00:00,7.0,0.0,2.5175,2.495,54.284455,10.037526,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
26708,2024-12-11 19:00:00+00:00,7.0,0.0,2.8480000000000003,2.216,54.284455,10.037526,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
26708,2024-12-11 20:00:00+00:00,7.0,0.0325,3.06,2.17,54.284455,10.037526,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
26708,2024-12-11 21:00:00+00:00,7.0,0.0,3.1,1.1725,54.284455,10.037526,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
26708,2024-12-11 22:00:00+00:00,7.0,0.0,3.1,0.9425,54.284455,10.037526,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
26708,2024-12-11 23:00:00+00:00,7.0,0.0,3.1,1.1425,54.284455,10.037526,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
26708,2024-12-12 00:00:00+00:00,7.0,0.0,3.1,1.2525,54.284455,10.037526,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
26708,2024-12-12 01:00:00+00:00,7.0,0.0,3.1,1.48,54.284455,10.037526,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
26708,2024-12-12 02:00:00+00:00,7.0,0.0,3.1,1.835,54.284455,10.037526,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
26708,2024-12-12 03:00:00+00:00,7.0,0.0,2.9225,1.7375000000000005,54.284455,10.037526,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
26708,2024-12-12 04:00:00+00:00,7.0,0.0,2.91,1.4125,54.284455,10.037526,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
26708,2024-12-12 05:00:00+00:00,7.0,0.0,2.87,1.7133333333333336,54.284455,10.037526,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
26708,2024-12-12 06:00:00+00:00,7.0,0.0,2.8425,1.7275,54.284455,10.037526,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
26708,2024-12-12 07:00:00+00:00,7.0,0.0,2.8866666666666667,2.06,54.284455,10.037526,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
26708,2024-12-12 08:00:00+00:00,7.0,0.0,2.91,1.93,54.284455,10.037526,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
26708,2024-12-12 09:00:00+00:00,7.0,0.0,3.035,2.06,54.284455,10.037526,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
26708,2024-12-12 10:00:00+00:00,7.0,0.0,3.143333333333333,1.84,54.284455,10.037526,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
26708,2024-12-12 11:00:00+00:00,7.0,0.0,3.0700000000000003,1.7166666666666668,54.284455,10.037526,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
26724,2024-12-11 12:00:00+00:00,2.0,0.0,1.2775,2.3475,54.387004,10.374004,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
26724,2024-12-11 13:00:00+00:00,2.0,0.0,1.88,1.8866666666666667,54.387004,10.374004,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
26724,2024-12-11 14:00:00+00:00,2.0,0.0,1.9366666666666663,2.5733333333333337,54.387004,10.374004,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
26724,2024-12-11 15:00:00+00:00,2.0,0.0,1.9833333333333327,2.57,54.387004,10.374004,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
26724,2024-12-11 16:00:00+00:00,2.0,0.0,2.05,2.57,54.387004,10.374004,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
26724,2024-12-11 17:00:00+00:00,2.0,0.0,2.0875,2.5025,54.387004,10.374004,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
26724,2024-12-11 18:00:00+00:00,2.0,0.0,2.5175,2.495,54.387004,10.374004,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
26724,2024-12-11 19:00:00+00:00,2.0,0.0,2.8480000000000003,2.216,54.387004,10.374004,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
26724,2024-12-11 20:00:00+00:00,2.0,0.0325,3.06,2.17,54.387004,10.374004,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
26724,2024-12-11 21:00:00+00:00,2.0,0.0,3.1,1.1725,54.387004,10.374004,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
26724,2024-12-11 22:00:00+00:00,2.0,0.0,3.1,0.9425,54.387004,10.374004,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
26724,2024-12-11 23:00:00+00:00,2.0,0.0,3.1,1.1425,54.387004,10.374004,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
26724,2024-12-12 00:00:00+00:00,2.0,0.0,3.1,1.2525,54.387004,10.374004,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
26724,2024-12-12 01:00:00+00:00,2.0,0.0,3.1,1.48,54.387004,10.374004,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
26724,2024-12-12 02:00:00+00:00,2.0,0.0,3.1,1.835,54.387004,10.374004,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
26724,2024-12-12 03:00:00+00:00,2.0,0.0,2.9225,1.7375000000000005,54.387004,10.374004,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
26724,2024-12-12 04:00:00+00:00,2.0,0.0,2.91,1.4125,54.387004,10.374004,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
26724,2024-12-12 05:00:00+00:00,2.0,0.0,2.87,1.7133333333333336,54.387004,10.374004,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
26724,2024-12-12 06:00:00+00:00,2.0,0.0,2.8425,1.7275,54.387004,10.374004,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
26724,2024-12-12 07:00:00+00:00,2.0,0.0,2.8866666666666667,2.06,54.387004,10.374004,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
26724,2024-12-12 08:00:00+00:00,2.0,0.0,2.91,1.93,54.387004,10.374004,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
26724,2024-12-12 09:00:00+00:00,2.0,0.0,3.035,2.06,54.387004,10.374004,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
26724,2024-12-12 10:00:00+00:00,2.0,0.0,3.143333333333333,1.84,54.387004,10.374004,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
26724,2024-12-12 11:00:00+00:00,2.0,0.0,3.0700000000000003,1.7166666666666668,54.387004,10.374004,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
26725,2024-12-11 12:00:00+00:00,5.0,0.0,1.2775,2.3475,54.42545,10.375269,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
26725,2024-12-11 13:00:00+00:00,5.0,0.0,1.88,1.8866666666666667,54.42545,10.375269,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
26725,2024-12-11 14:00:00+00:00,5.0,0.0,1.9366666666666663,2.5733333333333337,54.42545,10.375269,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
26725,2024-12-11 15:00:00+00:00,5.0,0.0,1.9833333333333327,2.57,54.42545,10.375269,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
26725,2024-12-11 16:00:00+00:00,5.0,0.0,2.05,2.57,54.42545,10.375269,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
26725,2024-12-11 17:00:00+00:00,5.0,0.0,2.0875,2.5025,54.42545,10.375269,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
26725,2024-12-11 18:00:00+00:00,5.0,0.0,2.5175,2.495,54.42545,10.375269,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
26725,2024-12-11 19:00:00+00:00,5.0,0.0,2.8480000000000003,2.216,54.42545,10.375269,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
26725,2024-12-11 20:00:00+00:00,5.0,0.0325,3.06,2.17,54.42545,10.375269,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
26725,2024-12-11 21:00:00+00:00,5.0,0.0,3.1,1.1725,54.42545,10.375269,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
26725,2024-12-11 22:00:00+00:00,5.0,0.0,3.1,0.9425,54.42545,10.375269,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
26725,2024-12-11 23:00:00+00:00,5.0,0.0,3.1,1.1425,54.42545,10.375269,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
26725,2024-12-12 00:00:00+00:00,5.0,0.0,3.1,1.2525,54.42545,10.375269,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
26725,2024-12-12 01:00:00+00:00,5.0,0.0,3.1,1.48,54.42545,10.375269,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
26725,2024-12-12 02:00:00+00:00,5.0,0.0,3.1,1.835,54.42545,10.375269,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
26725,2024-12-12 03:00:00+00:00,5.0,0.0,2.9225,1.7375000000000005,54.42545,10.375269,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
26725,2024-12-12 04:00:00+00:00,5.0,0.0,2.91,1.4125,54.42545,10.375269,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
26725,2024-12-12 05:00:00+00:00,5.0,0.0,2.87,1.7133333333333336,54.42545,10.375269,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
26725,2024-12-12 06:00:00+00:00,5.0,0.0,2.8425,1.7275,54.42545,10.375269,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
26725,2024-12-12 07:00:00+00:00,5.0,0.0,2.8866666666666667,2.06,54.42545,10.375269,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
